"Municipio","variable","date","obs","pred","diff"
"Alcalá de Henares","no2","2020-01-01",42.75,73.0537011948416,-41.481404363098
"Alcalá de Henares","no2","2020-01-02",52.6666666666667,69.9128688676175,-24.6681368970956
"Alcalá de Henares","no2","2020-01-03",46.75,57.3947555307043,-18.5465648076673
"Alcalá de Henares","no2","2020-01-04",44.1666666666667,42.2127512887647,4.62873259441408
"Alcalá de Henares","no2","2020-01-05",43.875,64.2650281618955,-31.7280311626554
"Alcalá de Henares","no2","2020-01-06",47,68.0190296563163,-30.9016899572375
"Alcalá de Henares","no2","2020-01-07",63.5,75.1625045484248,-15.5163862866105
"Alcalá de Henares","no2","2020-01-08",69.6521739130435,77.3625254130972,-9.96651991242826
"Alcalá de Henares","no2","2020-01-09",47.1666666666667,64.9707622464042,-27.4032425727357
"Alcalá de Henares","no2","2020-01-10",49.8333333333333,50.6663034037793,-1.64403166303202
"Alcalá de Henares","no2","2020-01-11",52.2083333333333,62.6152940079088,-16.6204772164146
"Alcalá de Henares","no2","2020-01-12",46.125,73.802714373718,-37.5022986736845
"Alcalá de Henares","no2","2020-01-13",55.25,67.7353098142993,-18.4324982767903
"Alcalá de Henares","no2","2020-01-14",59.4583333333333,64.975639315741,-8.49134543424351
"Alcalá de Henares","no2","2020-01-15",67.5833333333333,56.0810653875287,20.5100738838005
"Alcalá de Henares","no2","2020-01-16",49.3333333333333,50.1214754574076,-1.57246393263911
"Alcalá de Henares","no2","2020-01-17",37.9565217391304,50.1719876036795,-24.3471834543251
"Alcalá de Henares","no2","2020-01-18",36.875,42.140569209698,-12.4952493723939
"Alcalá de Henares","no2","2020-01-19",16.7083333333333,19.4076369762238,-13.9084611186689
"Alcalá de Henares","no2","2020-01-20",16,16.1811185127379,-1.11932010506766
"Alcalá de Henares","no2","2020-01-21",20.8695652173913,12.4067699193245,68.2111085568319
"Alcalá de Henares","no2","2020-01-22",29.0434782608696,25.8012280317527,12.5662632225364
"Alcalá de Henares","no2","2020-01-23",31,45.4880722174983,-31.8502664791432
"Alcalá de Henares","no2","2020-01-24",32.1666666666667,37.5278383983618,-14.2858527442634
"Alcalá de Henares","no2","2020-01-25",24.1739130434783,35.6356076351764,-32.1636008260011
"Alcalá de Henares","no2","2020-01-26",25.25,49.8405711959229,-49.3384618311406
"Alcalá de Henares","no2","2020-01-27",36.3,40.7907248722403,-11.0091813428312
"Alcalá de Henares","no2","2020-01-28",16.7619047619048,22.7289837204001,-26.253170981594
"Alcalá de Henares","no2","2020-01-29",17.5416666666667,27.6565043306994,-36.5730879907515
"Alcalá de Henares","no2","2020-01-30",20.5,30.0702916542275,-31.826401167885
"Alcalá de Henares","no2","2020-01-31",18.9166666666667,31.8015858609069,-40.5165932623486
"Alcalá de Henares","no2","2020-02-01",10.4615384615385,30.8766055885243,-66.1182365673425
"Alcalá de Henares","no2","2020-02-02",NA,38.9272437777133,NA
"Alcalá de Henares","no2","2020-02-03",46.25,40.321727280337,14.7024274988188
"Alcalá de Henares","no2","2020-02-04",45.5833333333333,51.8005229654203,-12.0021754147874
"Alcalá de Henares","no2","2020-02-05",51.625,51.3929016136164,0.451615649430667
"Alcalá de Henares","no2","2020-02-06",54.375,48.7469649846087,11.5454059902361
"Alcalá de Henares","no2","2020-02-07",44.7916666666667,47.3488389132019,-5.40070739901968
"Alcalá de Henares","no2","2020-02-08",46.3333333333333,45.9321949046234,0.873327367749025
"Alcalá de Henares","no2","2020-02-09",41.3333333333333,42.5022812155828,-2.75031798015802
"Alcalá de Henares","no2","2020-02-10",45.6818181818182,50.884008643596,-10.223625458079
"Alcalá de Henares","no2","2020-02-11",31.1538461538462,48.3913717909608,-35.6210725159365
"Alcalá de Henares","no2","2020-02-12",36.3333333333333,37.2722716494052,-2.51913359320797
"Alcalá de Henares","no2","2020-02-13",25.75,40.9245245008795,-37.0792933722501
"Alcalá de Henares","no2","2020-02-14",39.4166666666667,48.0085078828066,-17.8964970898771
"Alcalá de Henares","no2","2020-02-15",36.625,51.0218350430907,-28.2170075437933
"Alcalá de Henares","no2","2020-02-16",25.25,51.5945257416116,-51.0606994888305
"Alcalá de Henares","no2","2020-02-17",33.0714285714286,46.6153848364741,-29.0546915198865
"Alcalá de Henares","no2","2020-02-18",40.8666666666667,46.5105167030717,-12.1345674838144
"Alcalá de Henares","no2","2020-02-19",52.125,59.1743452313692,-11.9128402753027
"Alcalá de Henares","no2","2020-02-20",58.5833333333333,66.6715011396838,-12.1313719776684
"Alcalá de Henares","no2","2020-02-21",53.3333333333333,72.3401860781703,-26.2742657646724
"Alcalá de Henares","no2","2020-02-22",54.875,79.1433406451795,-30.6637809919863
"Alcalá de Henares","no2","2020-02-23",45.625,77.298451437548,-40.9755316549104
"Alcalá de Henares","no2","2020-02-24",52.4583333333333,68.8974791578887,-23.8603008781826
"Alcalá de Henares","no2","2020-02-25",46.4761904761905,52.7555969976536,-11.9028252523469
"Alcalá de Henares","no2","2020-02-26",44.25,49.8604758090793,-11.2523511218833
"Alcalá de Henares","no2","2020-02-27",44.1666666666667,47.9856474220229,-7.95858962111969
"Alcalá de Henares","no2","2020-02-28",46.5,50.9106222676934,-8.66346171237484
"Alcalá de Henares","no2","2020-02-29",16.2916666666667,20.5051570699289,-20.5484424669019
"Alcalá de Henares","no2","2020-03-01",7.08333333333333,9.76343697131203,-27.450411631208
"Alcalá de Henares","no2","2020-03-02",11.4117647058824,8.54166666666667,33.6011477761841
"Alcalá de Henares","no2","2020-03-03",19.3076923076923,12.1899642962197,58.3900644703276
"Alcalá de Henares","no2","2020-03-04",22.1363636363636,20.1119573739233,10.0656849296285
"Alcalá de Henares","no2","2020-03-05",15.3181818181818,12.485124607797,22.6914612339195
"Alcalá de Henares","no2","2020-03-06",17.5416666666667,15.9405594768214,10.0442345964921
"Alcalá de Henares","no2","2020-03-07",40.375,41.4726510859216,-2.64668656857147
"Alcalá de Henares","no2","2020-03-08",30.2083333333333,47.2213180632906,-36.0281869031162
"Alcalá de Henares","no2","2020-03-09",33.6666666666667,43.9449500402974,-23.3889977442358
"Alcalá de Henares","no2","2020-03-10",54.125,53.3993883228183,1.35883893050445
"Alcalá de Henares","no2","2020-03-11",50.5416666666667,53.3920481106993,-5.33858794501162
"Alcalá de Henares","no2","2020-03-12",54.5,50.5118535983,7.89546634620873
"Alcalá de Henares","no2","2020-03-13",33.75,42.4998043847375,-20.5878697829483
"Alcalá de Henares","no2","2020-03-14",22.0833333333333,45.9772160658475,-51.9689637108387
"Alcalá de Henares","no2","2020-03-15",10.375,31.5579048165317,-67.1239264446827
"Alcalá de Henares","no2","2020-03-16",11.5416666666667,21.5223513649483,-46.3735793967955
"Alcalá de Henares","no2","2020-03-17",19.9166666666667,19.4581044873718,2.3566641837724
"Alcalá de Henares","no2","2020-03-18",32.8333333333333,34.7818571411194,-5.60212699362318
"Alcalá de Henares","no2","2020-03-19",15.7272727272727,31.6222992133265,-50.2652459861464
"Alcalá de Henares","no2","2020-03-20",7.75,29.5614665141985,-73.7834386657454
"Alcalá de Henares","no2","2020-03-21",9.16666666666667,24.5555946140841,-62.6697426361281
"Alcalá de Henares","no2","2020-03-22",9.20833333333333,25.2024232175439,-63.4625081332527
"Alcalá de Henares","no2","2020-03-23",17.75,28.941313484734,-38.6689895420165
"Alcalá de Henares","no2","2020-03-24",11.1666666666667,25.6723411733338,-56.5031229864393
"Alcalá de Henares","no2","2020-03-25",14.9583333333333,34.6903390415761,-56.8804060536686
"Alcalá de Henares","no2","2020-03-26",16.3181818181818,25.3094517027666,-35.5253444056315
"Alcalá de Henares","no2","2020-03-27",13.375,28.039251492051,-52.2990119625991
"Alcalá de Henares","no2","2020-03-28",18.25,41.9633729890068,-56.5096923815419
"Alcalá de Henares","no2","2020-03-29",12.7826086956522,41.4221906470268,-69.1406743680523
"Alcalá de Henares","no2","2020-03-30",10.0434782608696,16.8299394478354,-40.3237409617576
"Alcalá de Henares","no2","2020-03-31",14.8260869565217,22.7222799493758,-34.7508833200122
"Alcalá de Henares","no2","2020-04-01",20.75,36.9373126237703,-43.8237421023241
"Alcalá de Henares","no2","2020-04-02",15.9565217391304,32.7427877355062,-51.2670641607367
"Alcalá de Henares","no2","2020-04-03",22.6086956521739,46.6111274868699,-51.4950680853136
"Alcalá de Henares","no2","2020-04-04",10.5652173913043,32.9227283452094,-67.9090466606433
"Alcalá de Henares","no2","2020-04-05",6.78260869565217,29.9031321525084,-77.3180660104088
"Alcalá de Henares","no2","2020-04-06",7.23809523809524,17.9903385065959,-59.7667646140094
"Alcalá de Henares","no2","2020-04-07",12.0869565217391,25.6236368884941,-52.828879934813
"Alcalá de Henares","no2","2020-04-08",17.6086956521739,29.6971749051314,-40.7058223267854
"Alcalá de Henares","no2","2020-04-09",12,30.4438818471035,-60.583213204325
"Alcalá de Henares","no2","2020-04-10",6.69565217391304,26.2693339702919,-74.51152670454
"Alcalá de Henares","no2","2020-04-11",7.78260869565217,28.6076852850239,-72.7953918042913
"Alcalá de Henares","no2","2020-04-12",5.34782608695652,29.968432174663,-82.1551355913845
"Alcalá de Henares","no2","2020-04-13",14.5217391304348,30.7019085429729,-52.7008586123922
"Alcalá de Henares","no2","2020-04-14",17.0434782608696,26.5820997650432,-35.8836269086514
"Alcalá de Henares","no2","2020-04-15",8.65217391304348,12.9501296670119,-33.1885152078182
"Alcalá de Henares","no2","2020-04-16",7.60869565217391,11.8815298701475,-35.961986921475
"Alcalá de Henares","no2","2020-04-17",7.9375,17.4920142985045,-54.6221500591923
"Alcalá de Henares","no2","2020-04-18",NA,25.7013256966793,NA
"Alcalá de Henares","no2","2020-04-19",NA,26.3966128882258,NA
"Alcalá de Henares","no2","2020-04-20",NA,22.7807873346738,NA
"Alcalá de Henares","no2","2020-04-21",13.6875,17.3723678721728,-21.2110858996674
"Alcalá de Henares","no2","2020-04-22",12.0869565217391,22.3578160750783,-45.9385635826384
"Alcalá de Henares","no2","2020-04-23",17.2777777777778,30.2399543545734,-42.864405232924
"Alcalá de Henares","no2","2020-04-24",13,30.1818080454285,-56.9276963777886
"Alcalá de Henares","no2","2020-04-25",10.6086956521739,32.0844531734714,-66.9350897307935
"Alcalá de Henares","no2","2020-04-26",7.17391304347826,18.9786818938342,-62.2001512875933
"Alcalá de Henares","no2","2020-04-27",8.17391304347826,12.5813253823535,-35.03138345867
"Alcalá de Henares","no2","2020-04-28",12.2608695652174,21.9097746668857,-44.039271276722
"Alcalá de Henares","no2","2020-04-29",12,18.2330904697498,-34.1855950316871
"Alcalá de Henares","no2","2020-04-30",6.625,11.3448930663809,-41.6036805174276
"Alcalá de Henares","no2","2020-05-01",4.21739130434783,14.5673288530312,-71.0489730348178
"Alcalá de Henares","no2","2020-05-02",5.47826086956522,29.5101361930624,-81.4360027560526
"Alcalá de Henares","no2","2020-05-03",10.304347826087,32.9805611462233,-68.7562992624612
"Alcalá de Henares","no2","2020-05-04",14.5217391304348,21.4120777949266,-32.1796825627282
"Alcalá de Henares","no2","2020-05-05",11,25.7741971106677,-57.3216579637035
"Alcalá de Henares","no2","2020-05-06",23.2173913043478,34.7270075041594,-33.1431269982968
"Alcalá de Henares","no2","2020-05-07",13.0869565217391,24.6525837675791,-46.9144628201207
"Alcalá de Henares","no2","2020-05-08",11,28.5116529960341,-61.4192835416099
"Alcalá de Henares","no2","2020-05-09",4.60869565217391,12.2074838473219,-62.2469649780862
"Alcalá de Henares","no2","2020-05-10",3.8695652173913,9.09321215433195,-57.4455632210466
"Alcalá de Henares","no2","2020-05-11",6.8125,8.54166666666667,-20.2439024390244
"Alcalá de Henares","no2","2020-05-12",9.95652173913044,10.5574241812772,-5.6917523803999
"Alcalá de Henares","no2","2020-05-13",7.95652173913043,12.175476475874,-34.651249543322
"Alcalá de Henares","no2","2020-05-14",14.7619047619048,14.2227601385239,3.79071725972912
"Alcalá de Henares","no2","2020-05-15",10.2173913043478,25.1553513621798,-59.3828320771965
