"variable","site","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no","es0118a",0.996547027309552,0.643493191247157,0.803101006317597,0.303881219745649,0.0572055618235191,0.979721657790117,0.850824413362598,0.80905294556972,0.307396762571834,0.0575024981172972
"no","es0118a",0.836629545919811,0.352329779434949,0.736770408398409,0.354944129539309,0.0861244826219913,0.824078329016485,0.477469405765653,0.734357542980942,0.350758289503557,0.0851348943751716
"no","es0118a",1.04261014187081,0.657653240276152,0.835307706477231,0.501368494842121,0.0795154251798256,1.00821450721117,0.715498126410582,0.841194566009374,0.500974527232863,0.0779706567684498
"no","es0118a",0.956189457243599,0.704036348676923,0.797574723592467,0.381416971996337,0.0663243310506822,0.944830876362087,0.925610722258719,0.795941868410426,0.380033794102628,0.0689538777812311
"no","es0118a",0.950661127410417,0.531379812161078,0.728545941913785,0.332363826832196,0.0868143917147834,0.92474059095161,0.62196177844483,0.724812308318086,0.331836769869246,0.0879441818779861
"no","es0118a",1.04941005694101,0.534508148081948,0.840054610080334,0.3680636101999,0.0569611396202386,1.02967675386935,0.719074929629431,0.838337713381662,0.361642483220209,0.0560117364783047
"no","es0118a",1.33016010679925,0.658199122419366,0.786733211134634,0.362475701084959,0.060959827098446,1.30952649304948,0.895499245815552,0.780675211306451,0.357767903664332,0.0627649650221657
"no2","es0118a",1.42284673022515,0.818825162608153,0.695015126484829,0.408606613653208,0.118937648918596,1.42214225225719,1.20394272106371,0.692059285154482,0.41116273526269,0.124448935345646
"no2","es0118a",1.03262186228243,0.36770986305884,0.702449361505541,0.440997128482145,0.100336122991646,1.03455587309717,0.579503740337314,0.696804109731189,0.445719333329685,0.100657807546467
"no2","es0118a",0.987672493299599,0.596627319534623,0.768738738396541,0.517781496304493,0.0959117760714103,0.987906922233596,0.812606466218012,0.768514096065697,0.516663895403104,0.0979929245067166
"no2","es0118a",0.931688477825756,0.718958302379395,0.666921041989772,0.417727035414445,0.0992228749653304,0.932630076275325,1.02035567273445,0.67020188340947,0.431771101507128,0.105268557564723
"no2","es0118a",0.857019468789894,0.47924450537968,0.70589514057808,0.487131141066357,0.114301058828758,0.856757810346329,0.690112452686295,0.705996817791803,0.491097491029024,0.115726748134375
"no2","es0118a",0.904791194655965,0.511507076339014,0.706692668986208,0.458272080543237,0.0894049740038653,0.90222257830861,0.789739368097647,0.70554890166914,0.458415325674641,0.0924131061638237
"no2","es0118a",1.01874671376021,0.416265142934704,0.707476464890715,0.458925236350323,0.102177563240098,1.01261421941637,0.634687631173886,0.702704044290616,0.462168669900347,0.103283072493136
"o3","es0118a",1.0465946335993,0.706073360300336,0.873035977896107,0.427655616337198,0.106115451081431,1.04078766244256,0.834333376563931,0.873703258115671,0.429928654640713,0.10559786952326
"o3","es0118a",1.03273751904463,0.731673035787686,0.867793112958498,0.333356969575744,0.102533318055501,1.02642387592674,0.873996611337,0.86890312020048,0.333458675089189,0.102709922531647
"o3","es0118a",1.0275969571242,0.664407227325371,0.887793025461879,0.287288765572307,0.112023171744065,1.02932735614974,0.763128472647776,0.887630588659087,0.288796455807792,0.110856821578171
"o3","es0118a",1.01825329860547,0.942356918174528,0.884921615847859,0.348514026103168,0.0953130100853964,1.0190646841364,1.10453089913703,0.882230228890726,0.35110284305175,0.10065201063838
