"variable","site","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no","es0118a",1.03535264809006,0.621386470729515,0.66982518195926,0.381930508452185,0.0722762439071848,0.987748804146232,1.13741607493425,0.773511318110362,0.403019572030434,0.067045367223191
"no","es0118a",0.839787464008112,0.37088305563068,0.632042202203238,0.470639780447509,0.0960885607751557,0.806181412403209,0.622383412501939,0.718302337110151,0.447265170027462,0.0878831291546052
"no","es0118a",0.933441217995411,0.33918948116601,0.761326567469707,0.544604298303891,0.0973165891307469,1.00398258584219,0.831877240083294,0.815186676497936,0.608070903828247,0.0846687942484671
"no","es0118a",0.969123564727645,0.499681521550827,0.670163139853691,0.532915160886059,0.081354681805834,0.945540336772051,1.04725623818009,0.718379904245112,0.5015547406774,0.0833126868936751
"no","es0118a",0.913867637825798,0.35964600008223,0.635259293600141,0.416613902181321,0.098292562569424,0.866427914618931,0.574763063621465,0.677405955720176,0.391282930880201,0.0949092159754903
"no","es0118a",1.13110876916688,0.548246638823556,0.703667039322768,0.478469388009243,0.0740193631745961,1.08074228537823,0.923987809181205,0.782195690270191,0.50482610912528,0.0669384403023263
"no","es0118a",1.30768105899042,0.879404615179516,0.68888786858125,0.545994157356956,0.0729037256332707,1.343599756942,1.44838675161362,0.770958716495039,0.514906995367351,0.0740797401813843
"no2","es0118a",1.44742809372268,0.68340467551454,0.624122908587716,0.430757376906315,0.126870483188055,1.43528846377194,1.63138401062172,0.647526219020094,0.434034066877353,0.138584579278178
"no2","es0118a",1.0305670090389,0.338430330538618,0.625756827001621,0.486845380079631,0.109033610366427,1.00697186805406,0.858869206998534,0.64826570214366,0.48777603842115,0.112823866581205
"no2","es0118a",0.945385614006459,0.3750786189423,0.671871607048215,0.555839720119947,0.112743381177003,0.967430481781389,1.06227889386135,0.687859291088219,0.569037717866278,0.12073972452929
"no2","es0118a",0.933868339522836,0.464006410865368,0.55930186613515,0.534502024379427,0.107855419407278,0.937921886225779,1.12810703004801,0.564555401002158,0.520529884115527,0.123263871887214
"no2","es0118a",0.842897770482172,0.314600837703456,0.591708035681505,0.516786627054794,0.129274786397168,0.85012791506345,0.783865432596847,0.609830888141087,0.509690141222195,0.132460973412134
"no2","es0118a",0.94286315681849,0.445742615758532,0.544498839101491,0.426087199268542,0.102754500310065,0.924969103924995,1.11416303413864,0.560278701026857,0.42598166999676,0.117535329542904
"no2","es0118a",1.02486937451429,0.395418968484005,0.663278001187477,0.549378676583934,0.107972701163281,1.0107929585052,0.927434043364479,0.696885791137364,0.548500535842951,0.11007014361263
"o3","es0118a",1.03170319255704,0.614260762231965,0.819150306075783,0.44816202901691,0.123511533371369,1.02946288389347,0.900484640929201,0.808854372056781,0.448557375451005,0.129768291974278
"o3","es0118a",1.04287898596772,0.75546273982636,0.839169446701717,0.417724366881798,0.112741146626107,1.04143593590867,1.09106403181472,0.836429684517261,0.417095462292601,0.12107462452922
"o3","es0118a",1.05160765166754,0.617480863852099,0.846832578867081,0.353263401144408,0.129671425176061,1.05524038582939,0.875217129742049,0.836002453479999,0.352288464692549,0.135169403348762
"o3","es0118a",0.993685070085852,0.838400456695911,0.837909992909418,0.488707370432129,0.110667547646904,0.991108842656473,1.15308225146172,0.831961194758676,0.487332508369885,0.121515032401949
"o3","es0118a",1.07408144433607,0.909741940948794,0.784277743018496,0.483241050491532,0.123798626175107,1.07130033823861,1.31178895804912,0.769237329286058,0.486386539757792,0.141492496037459
"o3","es0118a",0.857223918555224,0.53535990266428,0.86063390950499,0.481664917865215,0.139372391173848,0.850677575534996,0.760426264378236,0.855177821328528,0.478714291136141,0.139419709398557
