"variable","site","year","ntree","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2013,10,1.01354876508144,0.801322062698911,0.775716949770721,0.303286112964422,0.0616784809376278
"no","es0118a",2013,20,1.01392657152224,0.757647195226232,0.792238800408855,0.309705405162633,0.0590796701629058
"no","es0118a",2013,30,1.03423803247821,0.841736684731035,0.787836464716046,0.305432988386564,0.0605232747666461
"no","es0118a",2013,40,1.00835880590365,0.774160221122059,0.78033285887933,0.297075014104063,0.0608002084412794
"no","es0118a",2013,50,1.0048978977888,0.763877301379308,0.772565617636812,0.309488463836594,0.0617324645386698
"no","es0118a",2013,60,1.01350926244177,0.781675262764731,0.787637550459799,0.299093071579184,0.0598894817955378
"no","es0118a",2013,70,1.01274047438092,0.765365521543282,0.789255085537856,0.314944706601229,0.0595378629190659
"no","es0118a",2013,80,1.00975991456938,0.754951780899529,0.789212914404891,0.312323516991432,0.0594613388662928
"no","es0118a",2013,90,1.01263982237443,0.793233595356158,0.79016563224861,0.305980068721237,0.059640465564777
"no","es0118a",2013,100,1.00810886575761,0.754621293736535,0.791479146628796,0.320483919049192,0.05915047706578
"no","es0118a",2014,10,0.869158532549681,0.434369442383911,0.70001665153744,0.325829148631538,0.0883163673514472
"no","es0118a",2014,20,0.849030201284824,0.376606348322746,0.734109825502575,0.357020176514676,0.0856568033590226
"no","es0118a",2014,30,0.866941603582319,0.445289140939222,0.736641669128995,0.33710922168824,0.0841057912193621
"no","es0118a",2014,40,0.869260259542937,0.437859502631105,0.742965728050916,0.329759144608231,0.0833903575886047
"no","es0118a",2014,50,0.881473665342181,0.443269237616756,0.735628829201164,0.351968902732291,0.0839679066363139
"no","es0118a",2014,60,0.872939807043679,0.449557861315401,0.730111920810966,0.351407951018576,0.0847194481597113
"no","es0118a",2014,70,0.834208054518651,0.324276758579689,0.741953372873553,0.377566546470491,0.0863194156713892
"no","es0118a",2014,80,0.865817228147126,0.436937559962742,0.730292325164295,0.34865755723443,0.0849441080817088
"no","es0118a",2014,90,0.847200784429179,0.352414052730317,0.748532132714499,0.354167782007203,0.0846630229859966
"no","es0118a",2014,100,0.870174959646594,0.434326124011219,0.733696726941202,0.375494086831544,0.0844899175337533
"no","es0118a",2015,10,1.07212651476826,0.736403551080796,0.834874115704729,0.531670493992158,0.079922130578847
"no","es0118a",2015,20,1.07153323036505,0.740791227200961,0.830486828842238,0.517591235430235,0.0809064854193477
"no","es0118a",2015,30,1.0725403504642,0.741410454326907,0.846651848448888,0.541334259463186,0.0772646546951606
"no","es0118a",2015,40,1.07284991108982,0.735290927391947,0.839982653457757,0.496633528917526,0.0787806277954586
"no","es0118a",2015,50,1.05531432176702,0.684317405609147,0.841932895480419,0.531118845933521,0.0781189296168221
"no","es0118a",2015,60,1.07104764049695,0.70706307711402,0.838239735125854,0.532668479491808,0.0791016189064514
"no","es0118a",2015,70,1.06034836845276,0.701012366522381,0.838314253197612,0.519621781892027,0.0789508313994314
"no","es0118a",2015,80,1.05173252515083,0.678204793548993,0.838390391057312,0.516451221929868,0.0788710530194307
"no","es0118a",2015,90,1.06398462168889,0.712331612952679,0.840705850123726,0.528542056830791,0.0784649931863364
"no","es0118a",2015,100,1.06100804272495,0.688463923106632,0.842064446271543,0.514844681807861,0.0781445933781236
"no","es0118a",2016,10,0.973412023982108,0.71151704136099,0.710827125101181,0.392648814384958,0.0783455306267699
"no","es0118a",2016,20,0.965277328601503,0.760394682476818,0.772464389379061,0.411352171770146,0.0704197130959035
"no","es0118a",2016,30,0.993523247185064,0.936034021153388,0.782165193065522,0.418863600919569,0.0711008526739237
"no","es0118a",2016,40,0.994264735138074,0.91131639256498,0.796915119660527,0.425258609102073,0.0682883617552377
"no","es0118a",2016,50,0.991691909083224,0.865140742661659,0.794970522720486,0.431962669040236,0.0679837698043978
"no","es0118a",2016,60,0.993158858232049,0.883288425434099,0.797532020311396,0.429054038796263,0.0677968266630286
"no","es0118a",2016,70,0.967148061421802,0.722344788212302,0.785578070658758,0.403566249432445,0.06814557965518
"no","es0118a",2016,80,0.981628181324415,0.858112258257044,0.792843466873417,0.427745586074389,0.0682674251005336
"no","es0118a",2016,90,0.967257066386359,0.733839219417309,0.783103381908475,0.400059584898794,0.0685955664039152
"no","es0118a",2016,100,0.969003230043883,0.743608269211889,0.777903213579129,0.387923900873321,0.0694372832686598
"no","es0118a",2017,10,0.936931065434459,0.449597594289162,0.65047906675396,0.268932530250116,0.0963651446344421
"no","es0118a",2017,20,0.962870631482788,0.551137354678272,0.686152316224162,0.32177532373368,0.0923652918126405
"no","es0118a",2017,30,0.957635008577294,0.529480554408461,0.723132357449479,0.319756153015656,0.0874854369272398
"no","es0118a",2017,40,0.917887825490162,0.420927508314822,0.694539630115287,0.324337830371345,0.0916772150981816
"no","es0118a",2017,50,0.944497371331495,0.534137329196959,0.710894690220503,0.341864842638376,0.0892102077051806
"no","es0118a",2017,60,0.950222598065236,0.533317883766184,0.713261116560003,0.341655697664926,0.0888501388564525
"no","es0118a",2017,70,0.937276822775742,0.50187385903618,0.716785661295234,0.351182629615796,0.0884916477632263
"no","es0118a",2017,80,0.914155640942411,0.409611868897273,0.704313110893888,0.324092824008697,0.0907061151608345
"no","es0118a",2017,90,0.912583324043505,0.418892642723447,0.684626661536497,0.310592199118902,0.0928703055938505
"no","es0118a",2017,100,0.92012759888596,0.426893798955239,0.696289471333711,0.314142563537821,0.0914148171689697
"no","es0118a",2018,10,1.03897153219299,0.57977147635159,0.8287843336051,0.292065445135943,0.0579424406910814
"no","es0118a",2018,20,1.03956503382115,0.544256623704256,0.826412922942758,0.348043608924565,0.058600961928328
"no","es0118a",2018,30,1.02678815808242,0.51912308050432,0.828388645083866,0.365155926216929,0.0585834391052135
"no","es0118a",2018,40,1.02047947557341,0.53300703180135,0.838403696205637,0.356670791990709,0.0570499362537965
"no","es0118a",2018,50,1.01765476897514,0.488879759792764,0.843022671960389,0.369075517326474,0.057150788102285
"no","es0118a",2018,60,1.03418571045195,0.521992128483089,0.839913796521253,0.356230415642811,0.0570627277708009
"no","es0118a",2018,70,1.01912202931114,0.493919995294574,0.839321048729458,0.385484250405882,0.057538738803023
"no","es0118a",2018,80,1.06028661881669,0.509400771520536,0.840688565425851,0.365005761332851,0.057345323713439
"no","es0118a",2018,90,1.04708434593145,0.490659422183478,0.839117585347283,0.34384236094146,0.0577631135616319
"no","es0118a",2018,100,1.0074058198294,0.480280473075557,0.846794894524555,0.362293317571944,0.0568158192156115
"no","es0118a",2019,10,1.29567820481099,0.714032504117507,0.721821903845297,0.282497931700534,0.0671894120936269
"no","es0118a",2019,20,1.30718289049441,0.686004651385532,0.792375066040658,0.322564459141585,0.0597329352822589
"no","es0118a",2019,30,1.29040578984291,0.662439813249402,0.779072123132304,0.302728152989573,0.0606836706645251
"no","es0118a",2019,40,1.28552158375482,0.656769455884736,0.77392052692355,0.313597958179411,0.0610997656728769
"no","es0118a",2019,50,1.29965590157318,0.68910379170346,0.783707591744542,0.314371597479712,0.0605084590721835
"no","es0118a",2019,60,1.26715773301796,0.608329292808373,0.790313153815964,0.320698933918744,0.0588038868506112
"no","es0118a",2019,70,1.27135560826328,0.628198078166742,0.782578301764472,0.311396993739494,0.0597459967494157
"no","es0118a",2019,80,1.27478426434657,0.611575271409735,0.788180009603496,0.313701799701197,0.0592254432519153
"no","es0118a",2019,90,1.28873315943791,0.648039688097121,0.789235998654819,0.309057721423586,0.0594916264348346
"no","es0118a",2019,100,1.29330880989345,0.639842866668924,0.788744310628575,0.329609754695549,0.0596598361923191
