"variable","site","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",1.00862024352438,0.748789730039433,0.787145235508589,0.314930745879919,0.0596935273202151
"no","es0118a",0.864713636912494,0.428662466506332,0.729609935992086,0.368139778042787,0.085123514531947
"no","es0118a",1.06899512009636,0.724058802241765,0.84002277514162,0.526352056524581,0.078694782019731
"no","es0118a",0.980288306541296,0.866315210412634,0.789196658452826,0.426165305738708,0.0689686104616816
"no","es0118a",0.947311296117965,0.541650204936073,0.717199127792084,0.333638601464247,0.0883712733305399
"no","es0118a",1.02997000847156,0.511037950055289,0.842000463705578,0.358442719928501,0.0569371897554932
"no","es0118a",1.2898234023013,0.649256413781143,0.785666218713077,0.321838349471325,0.0599155133679328
"no2","es0118a",1.43030437813382,0.861972459422412,0.688018219318646,0.404671128887502,0.121192699850413
"no2","es0118a",1.0270938472169,0.371298407264121,0.702934059730515,0.466121413333282,0.100098908242194
"no2","es0118a",0.989921051300009,0.589255747641678,0.756143596978542,0.537255949872013,0.098120054202092
"no2","es0118a",0.930964180344779,0.676842100324474,0.653079003266393,0.429836364058265,0.100413962555624
"no2","es0118a",0.854087840425441,0.444201073725928,0.694979906239879,0.480192429102357,0.116206729598239
"no2","es0118a",0.901107578858855,0.496414889302493,0.697117564844458,0.448925297156315,0.0908400516843269
"no2","es0118a",1.01180657042215,0.379556362262925,0.711294875911891,0.439760434079,0.10207577441721
"o3","es0118a",1.04531678866889,0.703994484405408,0.871680255320949,0.401227198724321,0.106535939861296
"o3","es0118a",1.03444566969681,0.716077014460026,0.858053010392087,0.36765850799342,0.105992033300038
"o3","es0118a",1.02887334112413,0.66300420982966,0.888154960174873,0.28069550728496,0.111952899260946
"o3","es0118a",1.02235304880076,0.956178411304539,0.885059981476321,0.317776688045618,0.0956594451655446
"o3","es0118a",1.05873740992163,1.06306410221109,0.855991448778348,0.402099635320476,0.104686829804372
"o3","es0118a",0.890300419273472,0.608742664662438,0.897270620647865,0.449149307543882,0.118249158820132
"o3","es0118a",0.972046374182958,0.671483662613336,0.859496924408659,0.651422975094399,0.111850718068192
"pm10","es0118a",0.905221772867905,0.31484105286324,0.679423518952774,0.1734037137867,0.0408582627248288
"pm10","es0118a",0.848121703068655,0.307485401711408,0.590756585305433,0.274687692385473,0.0452619855163532
"pm10","es0118a",0.945914374078278,0.371779938521245,0.58407247812751,0.430000235798895,0.0431788556772868
"pm10","es0118a",1.05978426671694,0.274521236458279,0.48591565090202,0.270880610722661,0.0614967514676547
"pm10","es0118a",1.30914503208986,0.55472590167217,0.429882404100183,0.454161272956417,0.0498489482136015
"pm10","es0118a",0.989782675125583,0.219934809335908,0.742180257436307,0.326970701121631,0.0436955816864385
"pm10","es0118a",1.02695892314766,0.502311421891144,0.595061065747368,0.563523636622139,0.038590593443791
"pm2.5","es0118a",0.897676027261494,0.588859609917855,0.602250365432864,0.417517311167041,0.0464705261244215
"pm2.5","es0118a",0.886201325683941,0.444722588443999,0.599562069293747,0.406245765596718,0.0502998806170537
"pm2.5","es0118a",0.917013326753761,0.287096332939675,0.690672887023998,0.454005012241785,0.061338019262951
"pm2.5","es0118a",1.11990287893029,0.398253344958142,0.583304427356497,0.405729863815906,0.0692351483969617
"pm2.5","es0118a",1.24614869569606,0.562955227487816,0.600588887867429,0.498479586442495,0.0545350025730092
"pm2.5","es0118a",0.9330846143941,0.189339857592523,0.639658966408533,0.385844658279063,0.0673935104562269
"pm2.5","es0118a",1.06969421233348,0.341051252465986,0.578627470572342,0.46822248426974,0.0586166319925841
"no","es1438a",1.00882197292648,0.291023889180331,0.584037949688689,0.221215187034848,0.0687666121956121
"no","es1438a",0.890344098633621,0.241766046093084,0.514335287543707,0.239811867945583,0.0757543953821911
"no","es1438a",0.941544417484604,0.323316625750116,0.621314265295955,0.24232178942322,0.0984785825836725
"no","es1438a",1.05813528507009,0.353074167706473,0.638520660280322,0.213860553885883,0.0849906176069962
"no","es1438a",0.952034667930511,0.273576766388773,0.359289675492708,0.0834463058229343,0.0955386848166187
"no","es1438a",1.06509357733994,0.352061048774615,0.5766042176048,0.202322257415793,0.0759519644467443
"no","es1438a",1.32644135844504,0.378113954639695,0.511327547451056,0.189650087810192,0.0736046587543381
"no2","es1438a",0.878197010388711,0.273580260935436,0.463685986295087,0.340271136952311,0.140940509796087
"no2","es1438a",1.04003082376605,0.293435431337869,0.603123692566047,0.500139150214469,0.111862503432429
"no2","es1438a",1.01077618339082,0.410771069587264,0.563846076065938,0.353567873496744,0.120485076399489
"no2","es1438a",1.0666853606535,0.315540818727196,0.527987497517924,0.335926428310128,0.121702388492822
"no2","es1438a",0.86871199375462,0.234996757109741,0.491135779750393,0.296565385574466,0.149044355375505
"no2","es1438a",1.0272471257379,0.316260743665764,0.483926827149423,0.407718742287155,0.12158231930039
"no2","es1438a",1.19599627703528,0.322383449870603,0.562822414691986,0.442660910854227,0.127268319149669
"o3","es1438a",1.04494381860776,0.554260681254221,0.691178621729791,NA,0.109535578855763
"o3","es1438a",0.990836566385675,0.492539758671147,0.641556112919198,NA,0.12834891821517
"no","es1580a",0.899455004865292,0.340797901877069,0.679646875423883,0.401572107489851,0.0599990064085414
"no","es1580a",0.97359368491493,0.362818449380565,0.604765129942159,0.250832120652223,0.0545813902137753
"no","es1580a",0.99732134362347,0.339851583972646,0.605806812787488,0.456479285236668,0.0823711433981978
"no","es1580a",1.05241226940351,0.706059897301123,0.588706008767479,0.294027056580569,0.0608578803359536
"no","es1580a",0.960036871218467,0.292981429992079,0.540973505983504,0.349234938868298,0.0773687316105144
"no","es1580a",1.19902077950435,0.266784395966341,0.573814498549596,0.312079576847721,0.0755845810176741
"no","es1580a",1.05260498910897,0.403352003148368,0.622680048669553,0.321149791521523,0.0522096772357767
"no2","es1580a",0.999215411075323,0.517602071074857,0.654016207671408,0.390228734955126,0.0924938673178682
"no2","es1580a",1.02021548371274,0.534436232202889,0.585668599036768,0.434253042621236,0.0888628550518648
"no2","es1580a",1.01671302998032,0.530955771094207,0.67541330092695,0.448258951331013,0.0945194214857721
"no2","es1580a",1.05719708561401,0.618213246153511,0.685537153319431,0.359156890066696,0.084831262469636
"no2","es1580a",0.874594469957685,0.236344045900093,0.480473200120169,0.174532807260239,0.153057242735022
"no2","es1580a",0.939076541733901,0.180063436232642,0.501661138592749,0.25573358869057,0.162917649513492
"no2","es1580a",1.17358742899702,0.526180409828737,0.595979607425759,0.534510181456166,0.106644697255032
"pm10","es1580a",1.02007061394994,0.220893020202874,0.442299047880812,0.303676228437917,0.129936336521765
"pm10","es1580a",0.958855672337914,0.169402940346481,0.442264066099341,0.311894267688076,0.144440459296888
"pm10","es1580a",0.970382867899513,0.204264248694991,0.450573315030007,0.324843087760134,0.13248052444347
"pm10","es1580a",1.25247138114476,0.427010422861367,0.413188189491398,0.250395407363499,0.127304682638337
"pm10","es1580a",1.06442691757575,0.166875893156001,0.396694572229106,0.275581583441427,0.152164165581249
"pm10","es1580a",0.944010661381469,0.168152314331569,0.501746417754354,0.308266576177468,0.128109788308512
"pm10","es1580a",0.886450714798669,0.271355752229935,0.482030073893295,0.447784149046861,0.121713348407701
"no","es1340a",1.00599565156318,0.691207772038797,0.520213713474681,0.480326933849183,0.101307603018364
"no","es1340a",1.02268319634957,0.673420800067082,0.48896864478401,0.420542587677783,0.081239512856704
"no","es1340a",0.947602803226819,0.315767309412612,0.650704338932846,0.295427706942649,0.101052326546176
"no","es1340a",0.91556687305733,0.42899897162075,0.665428634831328,0.382149364546452,0.091017999175768
"no","es1340a",1.08955349560623,0.433898813499235,0.643904664413615,0.496573426362657,0.0883562239157984
"no","es1340a",1.12162637108968,0.473812697701928,0.643017769136408,0.576835880580871,0.0914486639766704
"no2","es1340a",1.04935175479719,0.548651166783714,0.66113520937973,0.642608040021505,0.0927018436875727
"no2","es1340a",1.06728749035286,0.66579960266549,0.698988477090309,0.691887023504258,0.0716170463541171
"no2","es1340a",0.925901442693862,0.451422116285135,0.766947443342054,0.662753610105832,0.0853721460428387
"no2","es1340a",1.00516893718598,0.477096426325842,0.749477075622844,0.6235900530333,0.0882565685803519
"no2","es1340a",0.81010128443686,0.339948054219696,0.722939358176639,0.678723547704412,0.109810850716461
"no2","es1340a",1.31307583853091,1.04919306973361,0.643596533149204,0.617692426744629,0.101384535165317
"pm10","es1340a",1.26065592895951,1.18499949110248,0.242816281601117,0.216987987734821,0.0186264066596238
"pm10","es1340a",0.881545107762081,0.308742545307906,0.540749188413278,0.294508744121446,0.0139089352120766
"pm10","es1340a",0.926889902450785,0.185524694712708,0.357980581601241,0.313063003924419,0.0222574678571022
"pm10","es1340a",1.14987814492088,1.23440626955102,0.363547041304836,0.327861965437377,0.0166332193681963
